id,num_orders
1454989,227.80243541032232
1196396,168.3394479000558
1249876,71.94190935707232
1136877,80.7057373228592
1278161,71.05244637704322
1272091,837.4804894642594
1244848,154.33451352927509
1225132,319.55262128876655
1068362,30.86280076897295
1330346,17.238174894214495
1370216,48.34669349513254
1399745,60.94813097890396
1062519,25.93769580322953
1146907,22.399176566015818
1118155,30.587889395126027
1016678,80.811835058246
1431314,583.159463302753
1155684,305.4138480580891
1118049,16.82308315881769
1094961,14.149968179514364
1032980,266.2454288329601
1446225,222.81959013880362
1007405,277.25098919979916
1495824,32.24338828693691
1026277,16.631176059552505
1152537,14.821789883356878
1140217,19.00731485649264
1458045,33.82998597400911
1294909,70.0420794814108
1226121,67.66718812413525
1441944,50.67956325912431
1037940,297.2174467076636
1288377,434.9005994980097
1330325,152.87787608315384
1270782,283.1792498002576
1143041,278.26204295006875
1314902,59.288281308459204
1124075,34.79441307875672
1343475,46.65811197286216
1428193,29.794165488174567
1016828,75.46829585142676
1402913,226.6046123851041
1242683,189.7979901986754
1257675,63.861358854890746
1299458,102.03051628531826
1201772,666.6643878724087
1205037,235.07641870108938
1179000,424.2766769046063
1245471,78.3335333451393
1125561,72.40923333951172
1453560,58.46268006859379
1099466,74.73145286139824
1225733,204.72812467829328
1189378,155.1787005879172
1136766,21.47660878093695
1493053,26.279416658724205
1372901,29.873503836985357
1042834,306.45680167144064
1252683,319.20606146817096
1393665,209.7570608400559
1139796,24.40095558644183
1242047,25.98405118059318
1099155,23.748220808023547
1273310,120.9950305931685
1240157,196.83195026193374
1339611,247.45140264772445
1193913,26.567617880626205
1307143,25.49074292948822
1405816,100.42380042647329
1458273,66.91034475178468
1166895,81.47460234599896
1455180,61.83221431185181
1199056,52.520442071853495
1014109,50.832399869700154
1443594,263.63851694400023
1075428,296.0712179431002
1157997,94.60306285158991
1124074,146.6894741957629
1154176,85.23698504871516
1147523,2.6861810580496823
1446834,32.30504904033909
1490523,75.9321783507873
1172019,5.631361181697336
1194964,154.8457893697455
1343959,357.5868455865976
1182720,220.7370295565917
1264268,117.9975794648001
1495090,106.26669961617455
1039409,132.22977849860666
1005404,494.7473311260376
1245127,257.36455263893043
1217502,423.5330426764247
1478805,26.10641617907332
1210686,21.49822869256707
1467251,36.49781572220229
1111820,33.22389608866731
1270513,7.594321583236781
1062587,-4.7531614690618
1125488,180.9486365901316
1241381,302.9773426984423
1102548,186.07115949466106
1085169,259.49564944337646
1303700,230.95372541764593
1326953,281.96361786531634
1039122,21.306291753527255
1042103,5.967199889690733
1246308,20.89800917853892
1350071,40.95352576704271
1458821,35.73257637577814
1425702,34.8018881894069
1234874,340.3767119065556
1125291,581.4413435752365
1026275,572.0869526028823
1463823,1666.1100425003751
1151421,819.449611805683
1283410,471.8865902041796
1314059,117.04683687087824
1101543,308.5075414866216
1439704,254.03142285993388
1384080,696.3750605684213
1079491,928.1941519268846
1491991,1156.4066286517048
1306313,137.12995491473018
1333215,125.41484107234412
1388886,201.15978116205858
1278048,1661.37028241408
1070483,824.8732289958086
1298456,1393.3346302374027
1344626,212.5765771474746
1319437,218.33165670817536
1163864,160.6778430620558
1195539,248.97996919154608
1354163,292.4935386524274
1119347,181.54773795752092
1451656,103.60460258949098
1239267,138.1499178958997
1245994,169.8856250041767
1426927,922.2448510430812
1205299,729.1598595736211
1188714,452.59781514695993
1107134,85.37920701922803
1073015,90.44779123783044
1061884,89.42974783246281
1136708,424.9357368068037
1062608,534.2468804102213
1180758,559.1071632506571
1248137,124.32844406727175
1489174,118.59315193065612
1018616,449.90201330423434
1320553,778.4523243746088
1415029,1242.2667405612299
1142742,98.70123317296449
1228235,90.42177549749997
1414400,88.61238932130433
1469578,356.88407318252837
1470037,425.64670616246235
1487970,259.5144805936737
1215211,142.28584410972198
1206931,201.36007357618365
1292456,151.88010305096975
1450744,701.8592520104112
1235483,488.54723013622504
1490853,320.1370566669661
1187889,500.5788009465266
1475177,316.5230272083625
1095587,173.70477631191335
1436448,50.193462736767664
1151474,46.8295337129229
1161195,374.92445815862266
1110018,302.69317428159724
1362334,491.2296176955147
1355266,311.9264665224231
1028815,216.54581824109587
1405301,243.53047905292465
1362292,408.1992990179489
1429728,391.5303477901359
1036611,555.257912516705
1188072,29.457474637216
1203117,49.757606733367695
1310910,15.777136546259465
1408610,14.300581235841927
1277908,29.51030473931469
1380972,26.929488367760964
1262851,530.7110320340738
1160554,376.20027064814775
1081507,175.37443309321023
1348423,34.86503267329926
1030908,326.5368103653924
1332726,203.91155119972618
1033600,90.83796183321597
1163811,85.83029679719333
1219669,78.84840700773961
1095012,482.824647599155
1016529,890.4569322372556
1041588,692.6133404632401
1239189,39.55852075783689
1397802,37.97302486032625
1371922,44.1363355109919
1110488,51.29266368680967
1069227,56.24659564372626
1261412,61.770899945154085
1330440,59.03997154064181
1195762,34.71750382197227
1154653,424.0025892970013
1453259,414.13111519682747
1136697,280.1084729160565
1468470,997.7803866837176
1094544,652.6286468981683
1489694,253.60253034981443
1062105,-23.897915273318116
1132678,2.0592359092128096
1094518,429.6338574405775
1214510,510.2922521219523
1482437,733.9570765571974
1197229,112.65672358581809
1343948,127.53418236560194
1480832,159.5683135952892
1449546,622.015817991025
1461272,512.4641874874935
1122875,562.7959186316492
1198971,26.161763063500967
1236326,34.32742970269967
1013726,10.39455448625101
1405354,-0.9693260709068408
1297465,4.4607253257053125
1176510,-24.762314997472203
1332948,33.09254743033328
1326254,42.67356903644431
1156672,752.8584161413104
1476953,524.450937002545
1308006,340.1403357747736
1395958,3.8048212602199363
1290386,4.582640632097444
1046502,4.026059981246534
1036836,114.95310684017305
1053236,65.42705054522649
1329121,129.84096150818417
1094095,8.220465728360564
1471751,17.439232728636046
1095392,11.660707940153126
1270547,452.3311318265523
1064880,481.7339628919502
1058204,847.4601713378718
1491701,38.5054071916303
1019031,48.468638823110034
1282658,127.83112172580631
1026286,71.9161976994072
1149547,49.77751736847782
1037423,50.019097291225634
1404529,40.6419819172456
1460489,552.6666757180367
1406867,457.15021786514626
1296854,430.8873879759468
1207720,1794.7907345054084
1291019,1056.8177154572115
1478384,785.2043975235019
1349082,108.34325090611412
1137501,120.76353670018536
1085688,266.3237000473063
1389757,1031.5708942959511
1495433,1154.9943832128022
1265978,1147.7743901816966
1252661,209.61509816625042
1107563,207.47124322075857
1456277,351.2414548363084
1223085,1478.867571214579
1066429,730.8036517755384
1368085,1161.723909192113
1289412,119.18991315774228
1416637,116.5736696891537
1081498,66.95898018827542
1091406,281.207571656709
1428618,138.0160361316582
1229255,27.183022970718056
1140157,119.46074825842602
1291432,124.22739541103655
1328916,951.3560737659219
1019536,1070.6532733791794
1040344,646.4767310506127
1103833,75.13479940843597
1347511,54.35437421138164
1056621,48.60330517532618
1257359,670.3430744157093
1111077,770.5635027893724
1387711,796.5387958236272
1274197,175.55026750011947
1392138,175.55026750011947
1411692,102.3415393526706
1299537,576.1077371000372
1027108,753.1160770604706
1432996,1151.608976222511
1131110,55.8945006353293
1249614,85.55056927254856
1236385,222.406556188365
1097172,365.9546632049577
1384057,258.3524241260068
1136228,107.80371743497257
1395008,167.22000529137907
1268248,95.29797073206447
1469161,705.5811591148433
1168549,464.6250165629688
1419761,675.0966190134602
1372131,661.6273843221177
1426189,578.0152926014028
1395545,167.64146110789338
1432362,87.93211198431624
1223660,23.93144999922438
1170389,127.21688903712042
1349625,352.88930507082443
1133367,393.9770617207296
1206311,148.75340651601147
1154019,132.1736556586059
1320126,150.39636845457323
1152322,1183.1973072572764
1345497,296.0757716454787
1308813,563.0953547383269
1243697,97.91732690866961
1031688,88.97327929584755
1235119,82.51862963353055
1097304,114.85888837465185
1305755,430.3519144696405
1483204,372.81166624174864
1102050,131.18264717164814
1329171,48.973476947285675
1248286,47.08495561411955
1336380,451.66770490735917
1241806,836.5216051294173
1385521,567.9582371353869
1113893,39.97234245312281
1255308,39.75957527002903
1388362,437.0116214557582
1083048,291.381907897596
1411138,385.36794064000674
1217664,76.8626817538512
1261176,70.88165506357576
1218268,70.19848255420169
1116024,188.9677760347512
1331778,99.55710226526679
1069436,162.49056687523066
1090151,38.66157575220927
1018943,63.13756503803593
1165883,67.51930942666759
1400854,322.3034511016465
1022863,373.11082103865135
1485858,292.524407559099
1345854,162.59639226239443
1424044,192.6676365734525
1082530,42.49695053822839
1431035,49.30155937127301
1351756,255.01960723253094
1296738,225.67578897323853
1360965,145.2600431729054
1390320,264.43053774640305
1493011,207.0039792544426
1036657,93.11887905058211
1315064,117.61472398345995
1497881,98.92023811515155
1374818,761.5940453353575
1171174,246.41749711409304
1235518,399.8028245142143
1390342,41.593881555689585
1442759,19.69102958406488
1323974,27.011444678570776
1160071,31.125248814480358
1422134,33.75914759730243
1469468,36.02662672701582
1125040,265.1275396673194
1434904,675.892086569233
1367672,402.8904102341341
1189485,27.03701385474909
1194158,238.15177332358482
1037673,273.8927343734113
1337958,315.64826430216317
1477915,33.455524390900116
1132912,22.003562532265537
1142356,1.5127917499382164
1142675,34.462487010624585
1064861,40.76423751084251
1104314,91.80307629801352
1009525,60.672255234029095
1317839,502.4545212300745
1121068,536.3600354672681
1179625,310.8302769710972
1166533,339.1765257364175
1380962,364.3161270022302
1095059,59.98683885361798
1356925,50.34185446077931
1098856,68.8007905161159
1406126,16.192356048376706
1459097,225.12761357501765
1466285,419.58897449728374
1233354,191.28364924548706
1268511,95.64495995981335
1140613,133.02956009640292
1342718,120.68827036456643
1004857,461.12689856782015
1122388,462.73201674127506
1208384,338.13096633241213
1051333,26.373826192738413
1325074,51.99161818250199
1459997,50.31122083183435
1365149,5.8772419271261125
1270595,29.17572913295503
1467848,28.547799600545947
1254659,166.5484427433733
1171507,207.40960462573764
1085173,102.5903532795422
1067228,22.72154216375947
1415323,292.0109866457713
1366741,297.3671588631958
1420444,308.97151625161445
1470465,9.238436198915705
1468581,15.588028677033293
1440293,48.551495592953025
1263975,42.1443169373758
1071003,35.938415198684154
1369585,190.82276068968181
1173870,347.4544504461573
1005982,106.09884832214529
1006465,449.9963414107101
1151029,421.0428300584692
1388059,60.85989149676268
1406235,43.00339394189819
1437958,95.67139579259054
1286543,51.17785450012629
1303572,189.78675977581068
1014524,373.6915449642988
1343403,273.1775365190917
1138063,109.14419517600132
1201702,140.8818248945198
1344303,226.6664255681295
1473316,696.0458655994821
1372426,247.67292970581195
1235848,405.7144605183088
1370374,70.05135115258797
1194745,69.0777994694529
1452821,64.2599403880257
1295638,32.72681050644799
1120859,162.44721950355353
1395950,124.06829569993789
1074490,43.01807148438151
1067674,18.933436164904407
1102983,30.861068373868545
1429704,238.66368122903964
1154309,308.61213319355886
1114544,305.0270331735461
1356168,20.37939086238397
1126423,25.246054475717013
1113524,20.969216912973245
1234619,149.47801014956272
1174170,220.3339252588888
1351177,205.30046134250443
1155081,44.21041716294501
1025111,42.8758782769712
1328877,39.054828067537656
1292800,29.184554400891074
1186802,68.55811646577794
1118762,12.2110434465689
1466665,40.732576674564
1133115,41.69237152041536
1310689,323.80885146767605
1360928,406.0300359960301
1293180,219.22384634023052
1102715,1468.1431792610515
1249512,1013.021823566999
1474840,203.8184129657727
1064081,66.74183832220477
1174306,90.19639396108506
1058830,84.57320569306476
1446083,403.90630596996004
1356886,491.62885545109714
1026250,651.4848217755956
1180169,107.03926715654467
1306917,113.97320418574273
1241548,195.30145644566923
1134964,834.2555942602786
1080498,362.56935684477975
1409491,652.2478036180219
1417101,85.14771157654869
