id,num_orders
1094633,347.3207771331072
1481695,298.52927143871784
1280573,260.86546732485294
1297517,607.7830708771944
1409225,477.77975668013096
1310227,206.0800250917673
1377391,-15.654257819056511
1036589,-106.96298818290234
1038885,-118.5033590644598
1360389,211.25105626881123
1043998,342.2860317379236
1226713,441.5735702961683
1357090,75.14836198091507
1328359,63.445863634347916
1495719,82.09708806872368
1466264,800.9857066124678
1081743,327.6159297078848
1015214,409.2004682868719
1354292,-27.496013924479485
1166365,-41.5357154160738
1193914,5.911514654755592
1025346,-2.6501504629850388
1314532,64.09279568493366
1247325,13.26326371729374
1256497,-163.72550086677074
1287095,-74.34747736155987
1129835,-96.4687197059393
1161238,327.2107144743204
1255095,485.9884507805109
1353629,378.15859438478947
1110109,-66.12456558644772
1385495,-78.11720667779446
1257307,378.75560362637043
1445520,654.5999132543802
1018725,725.3306321054697
1173453,-68.69180770218372
1287203,-103.13149107992649
1331698,-128.30851067602634
1197411,15.731195881962776
1024920,19.583825066685677
1189298,7.340595915913582
1069089,-42.635197922587395
1000040,-53.70861782133579
1352191,-43.53941787779331
1186846,385.65388084948063
1398982,302.70482839643955
1084695,238.7409516721964
1032819,874.7590653896332
1402715,733.5416647046804
1216154,466.4840066432953
1015234,248.55589485168457
1144547,168.1774164289236
1045033,157.458738848567
1179724,489.2473933249712
1082249,606.0541006177664
1483626,702.9332468062639
1180845,314.2324997037649
1153697,335.3769302815199
1489157,375.50001321733
1123957,1046.8185197860003
1042773,581.0519723445177
1337944,715.9235450476408
1063546,244.28069311380386
1369015,241.7770215421915
1326839,286.651246085763
1003818,253.27137725055218
1325601,362.439021512866
1413896,312.28785897791386
1445963,134.09213151037693
1146255,225.94702076911926
1365807,198.52263222634792
1314895,592.8295163363218
1226028,749.1541103422642
1130368,725.4893532395363
1164916,222.47204922139645
1415259,212.7080999314785
1218116,219.28198815882206
1073546,321.83105270564556
1118683,409.4179483950138
1181392,389.45660139620304
1124327,209.43768568336964
1394934,221.52225033938885
1050533,565.6914834827185
1305375,619.9357479065657
1147587,693.2585554867983
1060787,211.98646821081638
1238636,150.8780965358019
1278510,321.37351390719414
1383713,278.7218177318573
1492137,264.6561367660761
1324653,282.8241825699806
1272176,239.44593966007233
1337086,230.2731254696846
1114868,590.8335631489754
1112565,570.7615466713905
1117659,510.418727889657
1479671,584.9151042848825
1389767,422.75998391211033
1372784,166.07312406599522
1125318,-62.16023729741573
1011206,-126.40602214634418
1172191,-140.18452747166157
1320052,183.68330715596676
1012728,319.3078077584505
1027018,408.7026285082102
1420035,21.583725050091743
1311385,63.95769901573658
1003078,738.0972198098898
1348898,270.9406439512968
1181439,375.6945105046034
1023877,25.979219928383827
1391029,-24.24576871097088
1262923,-182.0095465928316
1216521,-120.61828257143497
1137632,-115.22489409148693
1208503,307.9749995470047
1443945,433.23700681328773
1350502,322.17546886205673
1131185,493.17669884860516
1284308,327.13973493874073
1040696,620.2559667676687
1390441,-3.7433863431215286
1374809,-37.892897203564644
1497782,-84.78562664985657
1225570,-70.92219173908234
1244717,-81.88559880852699
1219106,345.9792520105839
1388391,307.0612787902355
1030059,218.64513966441154
1114799,701.9888485819101
1424835,549.3906420022249
1045409,285.82517774403095
1459493,89.45446462929249
1214648,218.26823018491268
1141704,225.55605851113796
1126690,307.3827681094408
1231229,429.52999825775623
1268407,511.32725639641285
1106979,153.1001564413309
1455187,145.37834970653057
1170003,177.58361913263798
1400155,863.6884738951921
1359529,403.48280642926693
1352529,525.6962920576334
1470535,88.93722338974476
1157211,64.65129663050175
1161947,363.9073112756014
1048007,134.2834344059229
1430520,-43.65660659968853
1321889,261.79564256966114
1445766,15.83608315885067
1004921,424.67124040424824
1397037,574.7560323625803
1049917,460.98933805525303
1309561,47.16219271719456
1428512,136.5502079874277
1046650,188.44688852131367
1127576,375.39582462608814
1025275,392.52239595353603
1140979,443.35773457586765
1194127,516.9522620588541
1128667,20.105118051171303
1387060,144.04749532043934
1281843,122.27274449169636
1076895,86.44792123138905
1164748,102.76869393885136
1177108,266.6677560657263
1193628,57.58917285501957
1404201,430.8385043889284
1300129,382.3009861856699
1377783,430.08618880808353
1006421,700.9992473870516
1131035,561.5062479525805
1381165,289.07688058912754
1420879,99.1768561154604
1071624,-0.4902340918779373
1151723,-3.227082774043083
1274922,302.81967498362064
1081256,446.35780538618565
1046679,525.3491616398096
1387900,139.82227037847042
1130973,149.2431309968233
1269043,180.98727767169476
1251475,874.3218128234148
1044823,394.36431916058064
1063360,512.5041315406561
1074760,97.14583678543568
1421784,73.23249854147434
1001918,107.7595512419939
1488952,194.52805097401142
1158159,344.5097567588091
1265693,-39.82604946196079
1371406,57.471876099705696
1152921,4.942862704396248
1365261,435.59658129513264
1475800,578.2455401569605
1222182,468.4211965948343
1437237,34.42061884701252
1427096,56.45806856453419
1053493,50.533691957592964
1365286,253.15397699177265
1452407,309.7680235058069
1305813,222.8267048150301
1483434,57.44831325113773
1304219,360.5787857323885
1267509,28.03339560329914
1042741,622.146086320281
1149034,449.38974840939045
1420812,745.9327358156443
1293665,20.556491658091545
1028490,28.408130154013634
1449245,4.695463761687279
1078012,133.60248036682606
1383748,127.012475207448
1405827,114.478610470891
1362201,112.99386288225651
1052178,51.51117001473904
1396227,60.55785496532917
1289762,434.6926204711199
1403632,387.7590774446726
1301122,363.3412256985903
1229648,530.0501759201288
1236801,386.05347944796085
1313059,110.0223668962717
1224084,-113.24628959596157
1007228,107.90888305008411
1162228,237.38065142929554
1286840,328.1388688236475
1000742,-20.9056429117918
1354746,-38.78623105585575
1155936,16.982295528054237
1339489,700.8110448271036
1073069,217.94432364404202
1262340,609.2396364361048
1023931,-8.696606799960136
1398333,-61.128627106547356
1160360,-147.98812283575535
1499145,-166.3591054826975
1269480,457.695873439312
1108695,393.6985704600811
1496086,286.37015774846077
1138159,215.95767585933208
1447179,266.936066403985
1466585,340.5211219936609
1146406,-160.994534984231
1239510,-84.44892354309559
1449515,-145.09791710972786
1009039,-156.2278774380684
1233274,295.43301025032997
1398272,248.75167128443718
1319829,162.6461322903633
1372511,710.7525702863932
1406735,559.9287517815828
1299054,301.960770919919
1486704,84.7254780381918
1004367,14.263818874955177
1463634,-12.175526961684227
1381913,318.2257646471262
1005197,455.2223651558161
1167871,510.78836964070797
1239021,173.93671490252018
1146387,170.81147982180119
1230874,202.2548321634531
1380368,862.6135697811842
1280753,395.46815387904644
1362620,523.5175285488367
1151779,94.54606367647648
1255748,70.23709239065647
1479523,95.02606032788754
1304319,183.96675737202168
1235998,129.58114631474018
1348003,-46.052511647343636
1164550,22.8833240121603
1083758,22.199272468686104
1286515,447.0445798188448
1475572,566.4838219434023
1369374,456.967490747571
1423378,24.968142107129097
1039251,33.83436568081379
1196667,41.32341755926609
1238445,682.445281341672
1023133,742.5997410565615
1428724,812.4043513089418
1441586,33.864572271704674
1093007,20.22904847562313
1231642,-4.593846306204796
1377105,132.44197054207325
1211977,103.20764620602131
1363940,87.26289243996143
1025510,-0.3833632320165634
1217825,65.45156435668468
1151319,57.9295561760664
1396309,427.5351625829935
1219085,383.4990335255861
1073605,331.4599998742342
1057754,583.040093138814
1316799,450.6335086375475
1142252,169.35099048912525
1225181,-20.533548280596733
1477829,-135.20032246410847
1301018,191.40852989256382
1450455,326.50319100916386
1261837,413.082751467824
1105637,30.993527248501778
1276574,26.130120381712914
1034340,66.88721705973148
1389501,743.5472476035357
1298321,285.60498939454556
1093629,415.07473988831043
1345853,-33.5310502499342
1483318,-30.86042295396328
1420849,36.477579310536385
1435629,2.9623932987451553
1240685,-78.43148098886013
1166575,-107.77901478111744
1486130,320.3624249845743
1266433,439.3514997512102
1129863,328.4834202080965
1453931,505.14755599200726
1364221,564.2868544012308
1265790,636.4819861203432
1141708,-13.712575480341911
1354377,-5.1631035059690475
1248452,-21.549892887473106
1414602,-77.12292717397213
1332324,-59.596097722649574
1272209,-73.59427116811275
1210189,279.44657965004444
1488150,254.49315984547138
1388881,221.14024384319782
1439819,971.8570131808519
1224188,815.4140550643206
1395927,338.24712516367435
1417320,137.62379087507725
1271914,45.3975785523653
1447441,35.1366972476244
1021224,341.2882058173418
1232813,488.5017071515322
1418423,576.6894586831331
1149548,202.778775036335
1120761,212.4757879972458
1114001,249.30259558558464
1020492,927.2172633856535
1393799,435.40648244321346
1498968,576.6748632639647
1392944,138.85899604856968
1381305,92.9722091704607
1459914,147.40648759901524
1107341,217.18339385092258
1209974,182.9349566847086
1472564,11.80706562101841
1427659,85.73755164444447
1356834,466.5563832074404
1041595,620.5647230893373
1245463,508.9511527568102
1231921,97.33292682468891
1212517,92.36066170036793
1134931,366.36968334019184
1339228,247.37888844311237
1176344,569.7843968421221
1076571,94.17358238995075
1032463,90.6575244218111
1245138,61.27573938667774
1292245,659.116068571806
1457504,716.1410789489746
1014610,790.4477149248123
1308465,84.83444821834564
1480469,68.6733393073082
1249388,46.29271641373634
1295633,189.85050983726978
1146831,170.59057350456715
1209761,159.61285610496998
1225522,154.34440363943577
1044835,113.03091163933277
1178011,81.7559582144022
1318672,478.89493395388126
1286668,414.80328400433064
1405471,401.98793233931065
1427164,657.8646328002214
1403735,500.9453821927309
1422282,238.03729255497456
1347048,29.62020553648472
1425107,-76.90016494691372
1497112,-76.51213864982128
1250117,238.95237697660923
1214483,369.02595241367817
1104579,468.29064179956913
1004165,92.5147476196289
1163405,104.33055058121681
1457118,125.23130783438683
1216887,837.2478034943342
1400242,379.660873696208
1011821,456.4012548774481
1234313,3.245502069592476
1463153,0.8288110047578812
1337204,23.073979511857033
1125221,95.80906344950199
1338117,64.35322703421116
1222989,-146.70765958726406
1317449,-31.700611397624016
1102435,-46.51139639317989
1192469,355.3067305833101
1456739,525.2863499671221
1031608,407.562495008111
1138630,-43.179698809981346
1310390,340.41322323679924
1282096,620.6053448319435
1167342,470.67770636081696
1276900,-36.703138649463654
1271721,-50.85388520359993
1424473,46.11737664043903
1002424,50.45419426262379
1465488,31.766904547810555
1033679,-15.877328857779503
1012246,-4.470828220248222
1346005,-39.070110127329826
1053069,414.74572898447514
1174821,334.38023968040943
1066859,275.4504585415125
1236997,853.737205401063
1350484,480.9857455641031
1427336,205.7663227468729
1288239,3.9292516857385635
1413356,-77.08285264670849
1342509,-108.00334571301937
1100520,228.10143910348415
1061417,362.78004221618176
1079187,453.7593218833208
1470487,83.15348516404629
1397656,85.58231769502163
1272015,98.85425065457821
1188784,813.9928816407919
1233000,359.92304389178753
1167672,437.44720436632633
1157706,8.888790860772133
1060076,-37.60031370818615
1280609,30.063144519925117
1067434,12.057508662343025
1085084,98.90928496420383
1277449,27.970898404717445
1330982,-127.02537132799625
1439158,-39.3076381534338
1158702,-62.14765544235706
1321493,357.22396905720234
1387843,501.51514138281345
1147143,394.793012753129
1182779,-30.236388847231865
1112590,-44.92607508599758
1250046,620.5876988321543
1375566,657.1046730428934
1437278,518.921090528369
1063129,-74.62504382431507
1070280,-66.26371274888515
1178225,27.75124581158161
1031810,34.208183124661446
1095140,-29.384071484208107
1242318,-19.554116681218147
1083665,-50.64691399037838
1449627,396.07954604923725
1387863,329.8491163998842
1359028,268.89588774740696
1023197,580.0052272826433
1059147,415.9580510407686
1280244,154.0277210623026
1325247,-71.3103601783514
1436054,-142.10966812074184
1499339,-167.7160626500845
1362552,161.0787885338068
1452572,286.6396220475435
1168480,387.114939019084
1400451,236.4433385580778
1499627,121.79287025332451
1255215,184.12539434432983
1420921,730.1125213950872
1169872,271.66747103631496
1251459,430.7286674231291
1311775,39.70845736563206
1234610,-32.42951636016369
1343718,-97.9240208119154
1152535,-143.04436369240284
1066222,315.93083085119724
1068524,417.74263812601566
1038093,312.0355057269335
1090863,-100.11087118089199
1463204,-90.64468656480312
