id,num_orders
1403803,1811.3663
1411000,573.65845
1395703,143.85587
1065589,186.92586
1121349,105.256065
1069162,736.54456
1381813,996.8506
1024534,1568.0715
1074512,113.65897
1457691,166.2949
1038014,299.0379
1301840,2132.6897
1138300,990.4263
1317339,1517.8286
1127828,230.71007
1391899,268.57544
1489901,143.07802
1006391,180.27164
1332814,400.43433
1333713,149.09546
1490526,117.738144
1227932,146.57588
1464370,143.96278
1300085,1111.3905
1223625,889.6008
1431211,410.73044
1042510,68.43834
1333556,68.284645
1461151,55.53195
1080552,520.6884
1118971,617.983
1276846,678.25916
1056273,234.68329
1415219,167.17882
1448286,112.49718
1186769,432.9443
1012739,724.9011
1240556,1369.031
1446136,83.782585
1009162,120.640274
1370822,118.84874
1125141,423.86148
1281763,596.0338
1080531,438.98822
1389712,125.75956
1115580,156.37355
1459805,105.584816
1321142,708.1794
1209598,509.13812
1259802,518.6622
1083727,861.9906
1291083,561.1264
1120838,228.69215
1021488,44.94558
1383565,74.96498
1292059,55.66448
1046239,403.83997
1302456,463.0526
1345427,563.2208
1059354,118.69613
1232456,158.79845
1485115,193.43033
1190131,615.9798
1071598,318.12292
1236017,475.23724
1445989,58.30771
1365028,131.9273
1408110,58.99495
1457729,27.947165
1345322,37.26122
1224081,41.707115
1180815,518.63745
1487761,419.3305
1329071,163.01694
1134645,29.041397
1415338,26.207548
1360813,22.737053
1495159,222.3274
1472672,549.8565
1455122,436.10852
1098173,59.49389
1492884,44.774406
1410658,343.94855
1134944,518.2529
1251726,601.89417
1157680,36.406166
1068375,34.790257
1002443,23.786469
1269521,90.91378
1458244,142.61902
1119046,107.28099
1054242,53.23899
1445805,68.313324
1156645,32.693092
1338517,260.62692
1306225,228.55743
1326743,550.9524
1484076,1942.8801
1085740,955.2884
1215590,592.65784
1066763,114.43079
1126818,155.54932
1362097,118.85985
1200625,907.98474
1172971,830.7337
1379113,1175.0558
1188247,147.34586
1129753,143.90184
1435472,245.28537
1434528,1496.6925
1321856,783.396
1123090,1410.7767
1181345,137.8009
1175751,171.40427
1174649,89.239815
1297954,178.41096
1368693,234.26064
1466435,133.107
1439800,176.62698
1088678,105.88405
1054725,79.64833
1414301,884.4828
1192191,771.5985
1284004,314.83353
1064258,66.012886
1277536,48.21922
1170138,61.247192
1405734,518.31384
1167367,729.22845
1441423,631.6196
1319497,183.16241
1329285,191.8588
1006155,140.19574
1342474,511.86316
1256595,659.95386
1045761,1077.5062
1078468,47.255657
1142526,51.186287
1327493,295.3019
1325266,441.26013
1220719,274.85217
1099918,160.24786
1068803,376.61618
1128059,169.09183
1343712,688.9053
1323183,449.30875
1021509,396.4769
1305505,312.47876
1121164,252.52194
1133083,62.335796
1179680,44.87541
1447943,97.49815
1214171,57.198772
1197749,172.80739
1058162,309.89023
1137511,251.9688
1493422,95.458305
1451835,120.449005
1472915,170.83202
1379533,607.54095
1233075,229.63782
1305982,498.5078
1086425,72.06655
1284524,65.40005
1150364,60.718235
1331518,43.14229
1081280,118.49593
1114736,102.142334
1007938,46.078854
1349540,53.474693
1236941,320.9021
1096210,507.45233
1153937,356.50763
1105460,29.981783
1043580,27.140646
1473004,24.111164
1216808,241.91089
1286592,253.77992
1248685,280.55667
1454592,37.072357
1196206,29.734161
1278128,24.020262
1277737,37.85346
1320147,72.25703
1202267,50.693634
1298899,68.90609
1184193,37.34418
1328419,199.38388
1284766,351.0833
1214779,208.61667
1050604,283.86227
1065593,203.68607
1366821,38.331127
1479491,18.912071
1143424,76.48263
1474669,58.95033
1469925,91.0811
1233066,228.64145
1248155,189.93585
1399176,92.119934
1202056,101.85555
1350694,163.43454
1174998,429.4934
1353772,109.25886
1138513,272.98773
1076201,48.1162
1068270,34.03846
1029361,24.899086
1497490,81.78431
1023930,63.689053
1372090,15.412783
1194746,21.309755
1295017,42.584885
1415067,243.3477
1269163,368.93243
1026318,231.42226
1101105,17.876045
1334426,210.39696
1420477,239.51056
1402267,300.82944
1351547,25.111708
1081814,17.57249
1235806,22.041918
1030252,33.73351
1239329,50.561356
1486897,32.6746
1159477,210.39284
1222913,220.92259
1334479,145.10757
1116874,279.52264
1009575,331.7771
1152105,176.92363
1282101,34.90521
1214450,118.66637
1468530,105.35234
1261314,143.44736
1000287,372.23523
1029795,417.88736
1311183,57.004036
1446873,70.23768
1194803,52.853962
1280065,1030.0442
1009392,439.36578
1199307,1179.9569
1410576,106.11097
1298528,109.98859
1367892,103.59966
1432622,181.65904
1110913,297.81332
1214797,251.42297
1154673,50.677425
1084229,137.30658
1386083,126.75355
1326769,452.14914
1347177,598.80914
1445656,421.27972
1423835,64.01941
1401455,49.581272
1453571,52.74576
1120612,191.66695
1164251,262.0364
1024469,281.3982
1333639,41.783737
1253864,41.94439
1132703,41.178463
1421380,180.03676
1387478,183.11183
1248890,245.90173
1419566,166.54907
1422211,167.05486
1377691,123.09329
1286871,457.74274
1104645,410.27325
1282413,177.16725
1132097,86.62949
1269251,54.359386
1049209,12.103796
1127638,13.911178
1110127,44.045376
1250662,22.0631
1096962,117.263664
1065247,279.5204
1389383,192.90869
1307002,137.0263
1230112,153.59741
1357518,153.50815
1029568,376.45227
1211119,192.84122
1125756,300.59973
1397549,38.143547
1098648,1.575843
1488808,32.3564
1312526,157.65363
1036971,425.18124
1208899,186.29675
1449320,201.4946
1258645,214.4654
1338578,256.57062
1338767,22.926077
1231165,30.381456
1484946,14.097033
1220624,12.503172
1270156,21.49168
1070943,48.932297
1128298,47.12893
1400612,28.211586
1193001,354.0691
1097242,314.42587
1249061,600.22546
1453774,196.84361
1279360,178.8903
1234268,24.090834
1323641,40.59879
1125420,98.56121
1455127,47.354618
1245980,163.98335
1465755,215.80461
1201599,158.6147
1300556,103.16505
1158879,85.72298
1144734,91.52162
1328810,306.2263
1301182,160.47273
1099353,322.64038
1488601,47.376408
1481747,45.861164
1311212,20.275454
1405470,21.210165
1230797,120.318146
1419825,239.2503
1081041,106.116646
1364963,12.936162
1166871,132.96024
1021511,124.6302
1000323,127.458694
1100417,10.334755
1420028,43.737408
1011901,37.452282
1360298,12.093169
1132755,18.120281
1061251,187.87514
1365685,180.62968
1232436,146.25229
1180087,1078.6254
1440960,598.1555
1433122,339.41214
1104193,43.77411
1015175,47.30819
1448459,16.987
1170079,428.7872
1202139,524.2319
1308096,799.13654
1002804,170.3727
1266893,141.7759
1400118,215.25006
1020057,722.85504
1265451,367.02374
1205131,596.277
1173579,72.45349
1213795,90.16654
1129546,78.68905
1381388,30.974115
1009051,131.41681
1252154,36.3997
1041233,46.9595
1381222,615.8153
1006563,465.60962
1415201,186.89235
1259775,21.81781
1370786,20.126488
1464289,185.34201
1365366,273.4903
1034822,315.75903
1415850,116.146805
1015981,111.02543
1127884,83.22097
1179997,613.105
1205943,776.0016
1333014,1289.9236
1137345,33.834892
1307346,20.98702
1103677,110.58638
1248479,152.82715
1071030,106.88874
1224027,47.702034
1228169,76.8239
1355530,40.58734
1467884,290.92978
1088401,249.58253
1152160,316.3081
1159261,743.5606
1097161,581.4703
1460631,156.84589
1141852,38.495796
1232167,31.64967
1256146,493.7463
1424441,416.51468
1250424,276.584
1452797,149.82674
1357214,199.9931
1387561,253.3802
1066911,541.7161
1233659,357.38223
1188704,538.3383
1092681,39.542126
1283124,52.088833
1329197,29.122583
1491408,27.199936
1414804,27.085167
1003319,33.966084
1214720,399.8867
1092036,492.90695
1448542,418.30643
1094720,83.19225
1188411,67.78877
1115682,138.3232
1135086,49.7443
1289023,52.82123
1077812,49.8127
1294116,463.55954
1369317,380.68283
1451645,648.1286
1108387,25.401466
1187705,30.7029
1479398,75.583916
1339235,79.69011
1037422,37.837643
1247831,53.358395
1428248,22.428024
1495317,480.74167
1381545,379.9744
1005526,544.1158
1158967,303.07886
1027084,218.4788
1142894,44.4275
1230745,40.92045
1426653,52.361244
1123714,67.557785
1308133,132.15001
1299199,276.0486
1343348,240.0702
1192164,46.663006
1447426,41.977592
1321595,86.230606
1015831,779.51117
1077117,247.57912
1008675,597.50665
1378742,78.27299
1280446,95.91957
1479246,70.77602
1441221,97.40142
1417412,177.86949
1086032,180.64604
1218474,36.04975
1375501,56.177532
1230043,273.03653
1391813,458.62354
1045781,354.97516
1137197,30.190256
1366760,282.47296
1394381,474.92084
1061888,437.76556
1039295,21.739267
1369501,31.006224
1247378,97.9701
1402746,79.776505
1197428,140.52837
1023601,-15.204115
1470308,67.54114
1497091,37.480377
1164245,228.29105
1305156,390.77502
1166262,148.41171
1297229,772.3249
1225391,710.7003
1476770,257.70493
1366499,42.806763
1035381,80.17537
1404703,107.3533
1464955,255.83885
1413121,448.8356
1148067,324.5272
1264486,128.33762
1160525,140.4527
1468112,206.23772
1286789,899.50757
1387472,254.16324
1486355,542.0847
1194945,99.809814
1002609,122.90523
1403576,86.04228
1474557,206.7709
1023084,185.86835
1286935,41.84195
1221797,52.40146
1369881,58.322304
1424825,457.85028
1005858,568.3728
1057028,386.00098
1000862,33.46252
1261901,317.2306
1140163,265.89117
1478177,498.41327
1177322,64.364365
1427677,55.19517
1308665,54.469555
1108555,119.20861
1449726,95.666695
1044609,181.4452
1381297,56.341152
1393648,75.03421
1223633,40.963715
1431584,473.4064
1217325,408.84882
1238492,291.82657
1317976,153.31651
1069273,125.51516
1048699,3.0126922
1348240,22.14875
1338532,125.409584
1453423,215.90338
1429129,145.12442
1082900,88.557976
1095474,74.203384
1039829,116.8389
1328410,382.99805
1324255,104.87168
1361745,114.057236
1162923,34.880157
1285748,36.41017
1001295,22.167109
1406538,43.28879
1461540,47.235588
1477620,26.265795
1002127,105.675835
1260800,316.84128
1301502,180.23647
1056867,191.86432
1258689,185.49849
1463463,238.96948
1245788,5.396544
1263481,22.380758
1460950,41.893345
1157495,22.313969
1024404,35.096504
1214905,11.4836
1200357,203.34471
1202871,170.33018
1236860,218.98735
1403623,1458.2578
1096321,994.4722
1216547,611.4595
1098371,26.873695
1231234,38.650845
1034747,18.499897
1232886,494.15228
1103069,520.2349
1470385,785.9863
1481961,113.69671
1038596,78.48431
1206260,154.8647
1003782,929.0502
1326850,424.54248
1277138,720.8481
1022937,105.21025
1104780,135.41924
1080286,175.82425
1392908,232.55316
1356042,149.46329
1257103,54.27211
1427820,67.63493
1325354,78.40345
1063188,636.37616
1118253,567.66693
1331783,297.28674
1260966,41.751507
1416094,43.300823
1338006,37.30327
1413158,222.75177
1053013,232.17944
1268534,89.86048
1462215,75.62205
1496169,63.491253
1443001,240.53168
1435055,359.82703
1065925,829.10126
1308730,91.70615
1288543,49.52722
1350761,62.605156
1197139,203.39262
1186533,317.37683
1006977,246.85262
1115739,64.74603
1064643,73.60394
1026863,57.274517
1469989,341.2031
1225668,332.728
1057703,208.44724
1300619,1102.0452
1155362,692.29926
1062213,345.05215
1336005,38.786327
1240046,30.633892
1293118,122.3762
1269717,455.92194
1094001,725.46387
1446963,986.6907
1292628,196.45944
1397387,142.4827
1369654,222.30092
1025430,597.65906
1367663,443.88037
1188304,571.15686
1334908,74.51184
1100071,52.516453
1261249,81.10583
1203852,59.758152
1187354,53.449154
1369582,56.684345
1290432,564.9015
1389697,443.92123
1342316,147.47325
1464798,26.651327
1389309,29.479874
1471602,20.161446
1161236,29.581545
1410911,116.10584
1387473,138.06609
1238173,68.12211
1397715,58.117645
1453708,42.53421
1351736,712.45355
1098977,639.45685
1103125,1002.139
1088592,28.421682
1435858,20.815493
1084676,80.03538
1061963,177.48036
1321997,137.61575
1402385,55.030727
1218983,63.817097
1261263,43.30208
1453572,377.12396
1369061,316.79007
1263395,302.65625
1192322,620.3657
1007050,457.15826
1212188,291.9303
1094670,42.214375
1237817,108.41723
1122283,41.589447
1413779,188.15805
1069447,416.31012
1411187,444.4672
1480846,138.63109
1175663,160.93019
1211837,188.59213
1492155,764.1144
1004667,270.23865
1372243,554.8198
1382016,135.37143
1031564,94.49579
1454980,88.44925
1203475,102.77319
1036972,227.34251
1176229,190.55466
1378731,45.61704
1279297,56.433525
1153863,64.18044
1124766,387.98685
1162214,651.8528
1396048,363.72507
1226831,40.64182
1354508,42.940544
1015764,34.91325
1103106,276.3608
1477479,337.55188
1468727,388.16257
1217134,69.165
1296878,55.169315
1298997,55.34666
1430324,94.63144
1352803,75.134575
1438580,121.50842
1293577,78.24971
1271590,75.47728
1251469,58.29572
1286409,305.00787
1273872,373.78445
1333561,401.92395
1056866,296.5781
1229171,166.2302
1269817,68.98441
1115090,22.669722
1121176,45.682693
1475932,27.315266
1030057,134.37283
1368056,293.83185
1213898,186.71646
1430298,128.78973
1425351,96.434616
1450642,176.70743
1441256,514.38446
1170020,190.72067
1442314,295.90173
1062823,31.171135
1120900,42.520317
1121916,22.474394
1274504,34.212944
1400214,30.94262
1494477,216.69862
1141554,386.31802
1294439,238.95406
1395490,18.302452
1489959,218.96748
1259703,237.23224
1400962,325.2044
1259558,20.896235
1292846,19.736746
1040006,17.74422
1374087,38.382633
1031625,62.080387
1428126,33.391747
1096985,243.95204
1350876,403.55063
1486988,183.41644
1460251,73.47384
1143743,71.23507
1245717,-30.16796
1343312,6.29231
1070583,17.715986
1113704,93.22661
1073634,170.02605
1256864,2.4340837
1342832,120.32858
1395233,141.78598
1192457,140.32758
1339110,127.967804
1292843,147.11314
1491935,7.5866766
1112017,26.29601
1008011,69.25723
1308627,271.94077
1298586,-3.005255
1035404,199.13896
1187177,211.12918
1082236,324.95224
1402851,16.17073
1156990,-0.80760133
1134702,228.48166
1084319,45.83295
1454565,188.2928
1471325,784.3824
1178455,404.51816
1298334,207.21004
1138859,31.158054
1257466,20.662937
1086528,-1.3089052
1019158,238.85904
1474264,391.00867
1239598,398.21237
1094468,75.51111
1211643,103.70289
1089163,149.3628
1086643,628.8271
1091181,221.6534
1311072,384.31848
1478357,60.56676
1213462,71.6713
1183006,61.67992
1406561,44.074104
1249348,100.69466
1305926,49.994736
1029523,13.803036
1090646,35.89115
1249544,40.89399
1397544,318.40457
1424507,343.84576
1123682,113.80135
1437135,18.644606
1404097,144.64209
1412774,232.60176
1349881,157.41531
1216731,76.27579
1087741,57.372562
1272236,86.690125
1067263,315.0569
1158004,393.47006
1126619,546.2662
1471900,27.723032
1387245,21.524586
1405930,18.929924
1202573,69.29581
1243679,143.03745
1374559,87.98432
1085310,30.326056
1423606,56.58545
1013697,53.457745
1094633,192.9488
1481695,132.33287
1280573,199.12564
1297517,407.4631
1409225,297.59357
1310227,182.88199
1377391,25.319035
1036589,47.757835
1038885,18.495567
1360389,119.25679
1043998,278.9567
1226713,230.53311
1357090,30.432793
1328359,38.295963
1495719,83.85442
1466264,694.48987
1081743,240.13083
1015214,447.8032
1354292,106.57388
1166365,121.7351
1193914,97.048485
1025346,111.5928
1314532,201.91666
1247325,155.25665
1256497,33.906483
1287095,31.84499
1129835,46.368603
1161238,344.18723
1255095,442.4748
1353629,297.519
1110109,22.913952
1385495,10.810775
1257307,178.68188
1445520,541.73944
1018725,515.2088
1173453,49.24664
1287203,27.953424
1331698,49.82239
1197411,108.84054
1024920,103.3305
1189298,191.7059
1069089,37.44848
1000040,55.35001
1352191,34.778755
1186846,261.30667
1398982,260.07376
1084695,145.37445
1032819,1513.1023
1402715,1254.8805
1216154,568.5932
1015234,93.51738
1144547,117.24087
1045033,65.694214
1179724,597.33984
1082249,690.9041
1483626,881.1789
1180845,145.74573
1153697,139.41792
1489157,254.07755
1123957,1265.6233
1042773,546.5792
1337944,1064.8708
1063546,103.00986
